Game ID,Team ID,Player ID,First Name,Last Name,Number,Position,Headshot
2018020537,14,8471958,Dan,Girardi,5,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8471958.png
2018020537,14,8473986,Alex,Killorn,17,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8473986.png
2018020537,20,8474150,Mikael,Backlund,11,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474150.png
2018020537,14,8474151,Ryan,McDonagh,27,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8474151.png
2018020537,14,8474564,Steven,Stamkos,91,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8474564.png
2018020537,20,8474612,Travis,Hamonic,24,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474612.png
2018020537,20,8474673,TJ,Brodie,7,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8474673.png
2018020537,14,8474870,Tyler,Johnson,9,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8474870.png
2018020537,14,8475167,Victor,Hedman,77,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8475167.png
2018020537,14,8475839,Louis,Domingue,70,G,https://assets.nhle.com/mugs/nhl/20182019/TBL/8475839.png
2018020537,14,8476292,Ondrej,Palat,18,L,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476292.png
2018020537,20,8476346,Johnny,Gaudreau,13,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476346.png
2018020537,20,8476409,Alan,Quine,89,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476409.png
2018020537,14,8476453,Nikita,Kucherov,86,R,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476453.png
2018020537,14,8476468,J.T.,Miller,10,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476468.png
2018020537,14,8476826,Yanni,Gourde,37,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476826.png
2018020537,20,8476873,Mark,Jankowski,77,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476873.png
2018020537,14,8476883,Andrei,Vasilevskiy,88,G,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476883.png
2018020537,14,8476975,Cedric,Paquette,13,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8476975.png
2018020537,14,8477454,Adam,Erne,73,L,https://assets.nhle.com/mugs/nhl/20182019/TBL/8477454.png
2018020537,20,8477496,Elias,Lindholm,28,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477496.png
2018020537,20,8477497,Sean,Monahan,23,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477497.png
2018020537,20,8477903,Garnet,Hathaway,21,R,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477903.png
2018020537,20,8477935,Sam,Bennett,93,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477935.png
2018020537,14,8478010,Brayden,Point,21,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478010.png
2018020537,14,8478365,Danick,Martel,62,L,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478365.png
2018020537,20,8478396,Noah,Hanifin,55,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8478396.png
2018020537,20,8478397,Rasmus,Andersson,4,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8478397.png
2018020537,14,8478416,Erik,Cernak,81,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478416.png
2018020537,20,8478430,Oliver,Kylington,58,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8478430.png
2018020537,14,8478519,Anthony,Cirelli,71,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8478519.png
2018020537,20,8478585,Derek,Ryan,10,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8478585.png
2018020537,20,8479066,Ryan,Lomberg,56,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479066.png
2018020537,20,8479314,Matthew,Tkachuk,19,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479314.png
2018020537,20,8479496,David,Rittich,33,G,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479496.png
2018020538,8,8470642,Shea,Weber,6,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8470642.png
2018020538,53,8470755,Brad,Richardson,15,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8470755.png
2018020538,53,8471274,Alex,Goligoski,33,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8471274.png
2018020538,8,8471679,Carey,Price,31,G,https://assets.nhle.com/mugs/nhl/20182019/MTL/8471679.png
2018020538,53,8471769,Niklas,Hjalmarsson,4,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8471769.png
2018020538,8,8473507,Jeff,Petry,26,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8473507.png
2018020538,8,8473673,David,Schlemko,21,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8473673.png
2018020538,8,8474038,Paul,Byron,41,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8474038.png
2018020538,53,8474131,Mario,Kempe,29,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8474131.png
2018020538,8,8474550,Antti,Niemi,37,G,https://assets.nhle.com/mugs/nhl/20182019/MTL/8474550.png
2018020538,53,8474613,Derek,Stepan,21,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8474613.png
2018020538,8,8474818,Jordie,Benn,8,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8474818.png
2018020538,53,8475171,Oliver,Ekman-Larsson,23,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8475171.png
2018020538,8,8475193,Tomas,Tatar,90,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8475193.png
2018020538,53,8475209,Richard,Panik,14,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8475209.png
2018020538,53,8475311,Darcy,Kuemper,35,G,https://assets.nhle.com/mugs/nhl/20182019/ARI/8475311.png
2018020538,8,8475808,Michael,Chaput,43,C,https://assets.nhle.com/mugs/nhl/20182019/MTL/8475808.png
2018020538,8,8475844,Kenny,Agostino,47,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8475844.png
2018020538,8,8475848,Brendan,Gallagher,11,R,https://assets.nhle.com/mugs/nhl/20182019/MTL/8475848.png
2018020538,53,8476326,Josh,Archibald,45,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8476326.png
2018020538,8,8476381,Andrew,Shaw,65,C,https://assets.nhle.com/mugs/nhl/20182019/MTL/8476381.png
2018020538,53,8476393,Nick,Cousins,25,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8476393.png
2018020538,8,8476422,Mike,Reilly,28,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8476422.png
2018020538,8,8476479,Phillip,Danault,24,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8476479.png
2018020538,53,8476851,Alex,Galchenyuk,17,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8476851.png
2018020538,8,8476948,Charles,Hudon,54,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8476948.png
2018020538,8,8477476,Artturi,Lehkonen,62,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8477476.png
2018020538,8,8477494,Jonathan,Drouin,92,L,https://assets.nhle.com/mugs/nhl/20182019/MTL/8477494.png
2018020538,8,8477503,Max,Domi,13,C,https://assets.nhle.com/mugs/nhl/20182019/MTL/8477503.png
2018020538,53,8477851,Jordan,Oesterle,82,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8477851.png
2018020538,53,8477951,Nick,Schmaltz,8,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8477951.png
2018020538,53,8478432,Christian,Fischer,36,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478432.png
2018020538,53,8478474,Lawson,Crouse,67,L,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478474.png
2018020538,53,8478499,Adin,Hill,31,G,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478499.png
2018020538,53,8478856,Conor,Garland,83,R,https://assets.nhle.com/mugs/nhl/20182019/ARI/8478856.png
2018020538,53,8479343,Clayton,Keller,9,C,https://assets.nhle.com/mugs/nhl/20182019/ARI/8479343.png
2018020538,53,8479345,Jakob,Chychrun,6,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8479345.png
2018020538,8,8479376,Victor,Mete,53,D,https://assets.nhle.com/mugs/nhl/20182019/MTL/8479376.png
2018020538,8,8480829,Jesperi,Kotkaniemi,15,C,https://assets.nhle.com/mugs/nhl/20182019/MTL/8480829.png
2018020538,53,8480950,Ilya,Lyubushkin,46,D,https://assets.nhle.com/mugs/nhl/20182019/ARI/8480950.png
2018020539,19,8470151,Jay,Bouwmeester,19,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8470151.png
2018020539,19,8470257,Alexander,Steen,20,L,https://assets.nhle.com/mugs/nhl/20182019/STL/8470257.png
2018020539,23,8470626,Loui,Eriksson,21,L,https://assets.nhle.com/mugs/nhl/20182019/VAN/8470626.png
2018020539,23,8471303,Alexander,Edler,23,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8471303.png
2018020539,19,8471761,Chris,Butler,25,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8471761.png
2018020539,23,8473415,Alex,Biega,55,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8473415.png
2018020539,19,8474034,Patrick,Maroon,7,L,https://assets.nhle.com/mugs/nhl/20182019/STL/8474034.png
2018020539,19,8474102,David,Perron,57,L,https://assets.nhle.com/mugs/nhl/20182019/STL/8474102.png
2018020539,19,8474145,Robert,Bortuzzo,41,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8474145.png
2018020539,23,8474291,Jay,Beagle,83,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474291.png
2018020539,23,8474593,Jacob,Markstrom,25,G,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474593.png
2018020539,19,8474596,Jake,Allen,34,G,https://assets.nhle.com/mugs/nhl/20182019/STL/8474596.png
2018020539,23,8474849,Antoine,Roussel,26,L,https://assets.nhle.com/mugs/nhl/20182019/VAN/8474849.png
2018020539,19,8475098,Tyler,Bozak,21,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475098.png
2018020539,19,8475158,Ryan,O'Reilly,90,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475158.png
2018020539,19,8475170,Brayden,Schenn,10,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475170.png
2018020539,23,8475195,Anders,Nilsson,31,G,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475195.png
2018020539,19,8475325,Jordan,Nolan,71,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475325.png
2018020539,23,8475690,Chris,Tanev,8,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475690.png
2018020539,19,8475765,Vladimir,Tarasenko,91,R,https://assets.nhle.com/mugs/nhl/20182019/STL/8475765.png
2018020539,19,8475768,Jaden,Schwartz,17,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475768.png
2018020539,23,8475790,Erik,Gudbranson,44,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8475790.png
2018020539,23,8476410,Josh,Leivo,17,L,https://assets.nhle.com/mugs/nhl/20182019/VAN/8476410.png
2018020539,19,8476412,Jordan,Binnington,50,G,https://assets.nhle.com/mugs/nhl/20182019/STL/8476412.png
2018020539,23,8476440,Markus,Granlund,60,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8476440.png
2018020539,19,8476441,Joel,Edmundson,6,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8476441.png
2018020539,23,8476884,Derrick,Pouliot,5,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8476884.png
2018020539,19,8476892,Colton,Parayko,55,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8476892.png
2018020539,19,8476897,Oskar,Sundqvist,70,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8476897.png
2018020539,23,8477018,Ben,Hutton,27,D,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477018.png
2018020539,23,8477353,Tyler,Motte,64,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477353.png
2018020539,23,8477500,Bo,Horvat,53,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477500.png
2018020539,23,8477937,Jake,Virtanen,18,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477937.png
2018020539,23,8477958,Nikolay,Goldobin,77,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8477958.png
2018020539,19,8477964,Ivan,Barbashev,49,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8477964.png
2018020539,19,8478407,Vince,Dunn,29,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8478407.png
2018020539,23,8478444,Brock,Boeser,6,R,https://assets.nhle.com/mugs/nhl/20182019/VAN/8478444.png
2018020539,23,8478874,Adam,Gaudette,88,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8478874.png
2018020539,23,8480012,Elias,Pettersson,40,C,https://assets.nhle.com/mugs/nhl/20182019/VAN/8480012.png
2018020539,19,8480023,Robert,Thomas,18,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8480023.png
2018020540,54,8468674,Deryk,Engelland,5,D,https://assets.nhle.com/mugs/nhl/20182019/VGK/8468674.png
2018020540,2,8470047,Valtteri,Filppula,51,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8470047.png
2018020540,2,8470187,Johnny,Boychuk,55,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8470187.png
2018020540,54,8470594,Marc-Andre,Fleury,29,G,https://assets.nhle.com/mugs/nhl/20182019/VGK/8470594.png
2018020540,2,8471306,Thomas,Greiss,1,G,https://assets.nhle.com/mugs/nhl/20182019/NYI/8471306.png
2018020540,54,8471669,Paul,Stastny,26,C,https://assets.nhle.com/mugs/nhl/20182019/VGK/8471669.png
2018020540,54,8471817,Ryan,Reaves,75,R,https://assets.nhle.com/mugs/nhl/20182019/VGK/8471817.png
2018020540,2,8473463,Leo,Komarov,47,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8473463.png
2018020540,2,8473504,Cal,Clutterbuck,15,R,https://assets.nhle.com/mugs/nhl/20182019/NYI/8473504.png
2018020540,54,8474207,Nick,Holden,22,D,https://assets.nhle.com/mugs/nhl/20182019/VGK/8474207.png
2018020540,2,8474573,Josh,Bailey,12,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474573.png
2018020540,2,8474579,Luca,Sbisa,21,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474579.png
2018020540,2,8474586,Jordan,Eberle,7,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474586.png
2018020540,2,8474709,Matt,Martin,17,L,https://assets.nhle.com/mugs/nhl/20182019/NYI/8474709.png
2018020540,2,8475181,Nick,Leddy,2,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475181.png
2018020540,54,8475188,Brayden,McNabb,3,D,https://assets.nhle.com/mugs/nhl/20182019/VGK/8475188.png
2018020540,54,8475191,Reilly,Smith,19,R,https://assets.nhle.com/mugs/nhl/20182019/VGK/8475191.png
2018020540,54,8475204,Brandon,Pirri,73,C,https://assets.nhle.com/mugs/nhl/20182019/VGK/8475204.png
2018020540,2,8475215,Robin,Lehner,40,G,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475215.png
2018020540,2,8475231,Casey,Cizikas,53,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475231.png
2018020540,54,8475236,Cody,Eakin,21,C,https://assets.nhle.com/mugs/nhl/20182019/VGK/8475236.png
2018020540,2,8475314,Anders,Lee,27,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475314.png
2018020540,54,8475715,Oscar,Lindberg,24,C,https://assets.nhle.com/mugs/nhl/20182019/VGK/8475715.png
2018020540,2,8475754,Brock,Nelson,29,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8475754.png
2018020540,2,8476429,Scott,Mayfield,24,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8476429.png
2018020540,54,8476448,William,Karlsson,71,C,https://assets.nhle.com/mugs/nhl/20182019/VGK/8476448.png
2018020540,54,8476539,Jonathan,Marchessault,81,C,https://assets.nhle.com/mugs/nhl/20182019/VGK/8476539.png
2018020540,54,8476779,Brad,Hunt,77,D,https://assets.nhle.com/mugs/nhl/20182019/VGK/8476779.png
2018020540,54,8476876,Malcolm,Subban,30,G,https://assets.nhle.com/mugs/nhl/20182019/VGK/8476876.png
2018020540,2,8476917,Adam,Pelech,3,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8476917.png
2018020540,54,8477220,Nate,Schmidt,88,D,https://assets.nhle.com/mugs/nhl/20182019/VGK/8477220.png
2018020540,54,8477447,Shea,Theodore,27,D,https://assets.nhle.com/mugs/nhl/20182019/VGK/8477447.png
2018020540,54,8477478,William,Carrier,28,L,https://assets.nhle.com/mugs/nhl/20182019/VGK/8477478.png
2018020540,2,8477506,Ryan,Pulock,6,D,https://assets.nhle.com/mugs/nhl/20182019/NYI/8477506.png
2018020540,54,8477846,Ryan,Carpenter,40,C,https://assets.nhle.com/mugs/nhl/20182019/VGK/8477846.png
2018020540,54,8477930,Pierre-Edouard,Bellemare,41,L,https://assets.nhle.com/mugs/nhl/20182019/VGK/8477930.png
2018020540,54,8477949,Alex,Tuch,89,R,https://assets.nhle.com/mugs/nhl/20182019/VGK/8477949.png
2018020540,2,8477959,Joshua,Ho-Sang,26,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8477959.png
2018020540,2,8478445,Mathew,Barzal,13,C,https://assets.nhle.com/mugs/nhl/20182019/NYI/8478445.png
2018020540,2,8478463,Anthony,Beauvillier,18,L,https://assets.nhle.com/mugs/nhl/20182019/NYI/8478463.png
2018020541,28,8466138,Joe,Thornton,19,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8466138.png
2018020541,28,8470613,Brent,Burns,88,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8470613.png
2018020541,28,8470794,Joe,Pavelski,8,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8470794.png
2018020541,52,8470834,Dustin,Byfuglien,33,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8470834.png
2018020541,52,8471218,Blake,Wheeler,26,R,https://assets.nhle.com/mugs/nhl/20182019/WPG/8471218.png
2018020541,28,8471709,Marc-Edouard,Vlasic,44,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8471709.png
2018020541,52,8473412,Bryan,Little,18,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8473412.png
2018020541,52,8473618,Mathieu,Perreault,85,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8473618.png
2018020541,28,8474027,Justin,Braun,61,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8474027.png
2018020541,28,8474053,Logan,Couture,39,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8474053.png
2018020541,52,8474574,Tyler,Myers,57,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8474574.png
2018020541,28,8474578,Erik,Karlsson,65,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8474578.png
2018020541,28,8474889,Martin,Jones,31,G,https://assets.nhle.com/mugs/nhl/20182019/SJS/8474889.png
2018020541,28,8475169,Evander,Kane,9,L,https://assets.nhle.com/mugs/nhl/20182019/SJS/8475169.png
2018020541,52,8475179,Dmitry,Kulikov,5,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8475179.png
2018020541,52,8475279,Ben,Chiarot,7,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8475279.png
2018020541,28,8475455,Brenden,Dillon,4,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8475455.png
2018020541,28,8475820,Joonas,Donskoi,27,R,https://assets.nhle.com/mugs/nhl/20182019/SJS/8475820.png
2018020541,28,8475834,Marcus,Sorensen,20,L,https://assets.nhle.com/mugs/nhl/20182019/SJS/8475834.png
2018020541,52,8476316,Laurent,Brossoit,30,G,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476316.png
2018020541,52,8476460,Mark,Scheifele,55,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476460.png
2018020541,28,8476624,Barclay,Goodrow,23,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8476624.png
2018020541,28,8476881,Tomas,Hertl,48,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8476881.png
2018020541,52,8476885,Jacob,Trouba,8,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476885.png
2018020541,52,8476945,Connor,Hellebuyck,37,G,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476945.png
2018020541,28,8477180,Aaron,Dell,30,G,https://assets.nhle.com/mugs/nhl/20182019/SJS/8477180.png
2018020541,52,8477464,Nic,Petan,19,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477464.png
2018020541,52,8477504,Josh,Morrissey,44,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477504.png
2018020541,28,8477922,Melker,Karlsson,68,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8477922.png
2018020541,52,8477940,Nikolaj,Ehlers,27,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477940.png
2018020541,52,8477962,Brendan,Lemieux,48,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477962.png
2018020541,28,8478099,Kevin,Labanc,62,R,https://assets.nhle.com/mugs/nhl/20182019/SJS/8478099.png
2018020541,52,8478398,Kyle,Connor,81,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8478398.png
2018020541,28,8478414,Timo,Meier,28,R,https://assets.nhle.com/mugs/nhl/20182019/SJS/8478414.png
2018020541,52,8478458,Jack,Roslovic,28,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8478458.png
2018020541,52,8478891,Mason,Appleton,82,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8478891.png
2018020541,52,8479293,Brandon,Tanev,13,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8479293.png
2018020541,52,8479339,Patrik,Laine,29,R,https://assets.nhle.com/mugs/nhl/20182019/WPG/8479339.png
2018020541,28,8480160,Radim,Simek,51,D,https://assets.nhle.com/mugs/nhl/20182019/SJS/8480160.png
2018020541,28,8480780,Lukas,Radil,52,C,https://assets.nhle.com/mugs/nhl/20182019/SJS/8480780.png
2018020542,9,8467950,Craig,Anderson,41,G,https://assets.nhle.com/mugs/nhl/20182019/OTT/8467950.png
2018020542,9,8470093,Mike,McKenna,33,G,https://assets.nhle.com/mugs/nhl/20182019/OTT/8470093.png
2018020542,1,8470619,Brian,Boyle,11,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8470619.png
2018020542,1,8471226,Drew,Stafford,18,R,https://assets.nhle.com/mugs/nhl/20182019/NJD/8471226.png
2018020542,1,8471233,Travis,Zajac,19,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8471233.png
2018020542,9,8471676,Bobby,Ryan,9,R,https://assets.nhle.com/mugs/nhl/20182019/OTT/8471676.png
2018020542,9,8471768,Tom,Pyatt,10,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8471768.png
2018020542,1,8472382,Andy,Greene,6,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8472382.png
2018020542,1,8473933,Ben,Lovejoy,12,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8473933.png
2018020542,9,8474250,Zack,Smith,15,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8474250.png
2018020542,9,8474571,Mikkel,Boedker,89,L,https://assets.nhle.com/mugs/nhl/20182019/OTT/8474571.png
2018020542,9,8474697,Mark,Borowiecki,74,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8474697.png
2018020542,1,8475151,Kyle,Palmieri,21,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8475151.png
2018020542,9,8475168,Matt,Duchene,95,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8475168.png
2018020542,9,8475175,Magnus,Paajarvi,56,L,https://assets.nhle.com/mugs/nhl/20182019/OTT/8475175.png
2018020542,1,8475222,Sami,Vatanen,45,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8475222.png
2018020542,1,8475791,Taylor,Hall,9,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8475791.png
2018020542,9,8475913,Mark,Stone,61,R,https://assets.nhle.com/mugs/nhl/20182019/OTT/8475913.png
2018020542,1,8476234,Keith,Kinkaid,1,G,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476234.png
2018020542,9,8476288,Ryan,Dzingel,18,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8476288.png
2018020542,9,8476331,Dylan,DeMelo,2,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8476331.png
2018020542,1,8476399,Blake,Coleman,20,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476399.png
2018020542,9,8476879,Cody,Ceci,5,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8476879.png
2018020542,9,8476919,Chris,Tierney,71,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8476919.png
2018020542,1,8476923,Damon,Severson,28,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8476923.png
2018020542,1,8477355,Will,Butcher,8,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477355.png
2018020542,1,8477425,Miles,Wood,44,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477425.png
2018020542,9,8477433,Ben,Harpur,67,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8477433.png
2018020542,1,8477463,Steven,Santini,16,D,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477463.png
2018020542,1,8477961,John,Quenneville,47,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8477961.png
2018020542,9,8478400,Colin,White,36,C,https://assets.nhle.com/mugs/nhl/20182019/OTT/8478400.png
2018020542,1,8478401,Pavel,Zacha,37,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8478401.png
2018020542,1,8478406,Mackenzie,Blackwood,29,G,https://assets.nhle.com/mugs/nhl/20182019/NJD/8478406.png
2018020542,9,8478469,Thomas,Chabot,72,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8478469.png
2018020542,9,8478868,Christian,Jaros,83,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8478868.png
2018020542,1,8478881,Brett,Seney,43,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8478881.png
2018020542,9,8479320,Maxime,Lajoie,58,D,https://assets.nhle.com/mugs/nhl/20182019/OTT/8479320.png
2018020542,1,8479407,Jesper,Bratt,63,L,https://assets.nhle.com/mugs/nhl/20182019/NJD/8479407.png
2018020542,1,8480002,Nico,Hischier,13,C,https://assets.nhle.com/mugs/nhl/20182019/NJD/8480002.png
2018020542,9,8480801,Brady,Tkachuk,7,L,https://assets.nhle.com/mugs/nhl/20182019/OTT/8480801.png
2018020543,15,8471214,Alex,Ovechkin,8,L,https://assets.nhle.com/mugs/nhl/20182019/WSH/8471214.png
2018020543,15,8471698,T.J.,Oshie,77,R,https://assets.nhle.com/mugs/nhl/20182019/WSH/8471698.png
2018020543,15,8471702,Matt,Niskanen,2,D,https://assets.nhle.com/mugs/nhl/20182019/WSH/8471702.png
2018020543,7,8471743,Vladimir,Sobotka,17,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8471743.png
2018020543,7,8473449,Kyle,Okposo,21,R,https://assets.nhle.com/mugs/nhl/20182019/BUF/8473449.png
2018020543,15,8473563,Nicklas,Backstrom,19,C,https://assets.nhle.com/mugs/nhl/20182019/WSH/8473563.png
